image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_48399e16417b,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad21_aug_4.jpg,guava_bad21_aug_4.jpg,960,1280,0.75,False,True,RGB,389.128,48399e16417b4347f749fcdc4d678299,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad21_aug_4.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_48399e16417b.jpg
img_fa817fc2605e,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad22_aug_7.jpg,guava_bad22_aug_7.jpg,960,1280,0.75,False,True,RGB,392.568,fa817fc2605e51078962a3c0f4409af8,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad22_aug_7.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_fa817fc2605e.jpg
img_eafe4c68e9ad,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad23.jpg,guava_bad23.jpg,960,1280,0.75,False,True,RGB,203.708,eafe4c68e9ad2d6ba229e13cc1970839,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad23.jpg,True,960,1280,RGB,,0.2999267578125,0.6179632744517112,0.75,1.0,960,1280,estimated,small,val,data/processed/val/bad/img_eafe4c68e9ad.jpg
img_f23214760e1a,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad23_aug_5.jpg,guava_bad23_aug_5.jpg,960,1280,0.75,False,True,RGB,396.813,f23214760e1a6947517292d1c5f65bc1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad23_aug_5.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_f23214760e1a.jpg
img_cbdcd07f8828,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad24_aug_0.jpg,guava_bad24_aug_0.jpg,960,1280,0.75,False,True,RGB,356.216,cbdcd07f8828710a357c00694d8f3d5b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad24_aug_0.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_cbdcd07f8828.jpg
img_e9dc25a1a0e4,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad25.jpg,guava_bad25.jpg,960,1280,0.75,False,True,RGB,172.467,e9dc25a1a0e49c94e0b6d80147f9f096,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad25.jpg,True,960,1280,RGB,,0.2999267578125,0.6179632744517112,0.75,1.0,960,1280,estimated,small,val,data/processed/val/bad/img_e9dc25a1a0e4.jpg
img_7a9a7945e337,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad27.jpg,guava_bad27.jpg,960,1280,0.75,False,True,RGB,188.822,7a9a7945e337d87d675a86913729c105,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad27.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_7a9a7945e337.jpg
img_a34ca955ab61,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad28_aug_8.jpg,guava_bad28_aug_8.jpg,960,1280,0.75,False,True,RGB,418.11,a34ca955ab6112dfab241a9a81acf4d6,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad28_aug_8.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_a34ca955ab61.jpg
img_897ed4bedc83,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad30_aug_8.jpg,guava_bad30_aug_8.jpg,960,1280,0.75,False,True,RGB,349.422,897ed4bedc83c5c535a0a2973ec5f178,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad30_aug_8.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_897ed4bedc83.jpg
img_d305e34ed053,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad4_aug_5.jpg,guava_bad4_aug_5.jpg,960,1280,0.75,False,True,RGB,210.008,d305e34ed0537d08d0de68541898f52e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad4_aug_5.jpg,True,960,1280,RGB,,0.2999267578125,0.6179632744517112,0.75,1.0,960,1280,estimated,small,val,data/processed/val/bad/img_d305e34ed053.jpg
img_a7924187da2d,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad4_aug_7.jpg,guava_bad4_aug_7.jpg,960,1280,0.75,False,True,RGB,211.581,a7924187da2d149e0a7aebdd66cb0bdc,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad4_aug_7.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_a7924187da2d.jpg
img_4bc9ae645f3a,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad6.jpg,guava_bad6.jpg,960,1280,0.75,False,True,RGB,92.25,4bc9ae645f3acf3b48a97b61645b9ff6,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad6.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_4bc9ae645f3a.jpg
img_2562f70744fc,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad6_aug_6.jpg,guava_bad6_aug_6.jpg,960,1280,0.75,False,True,RGB,212.89,2562f70744fc1759865a98d55025237e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad6_aug_6.jpg,True,960,1280,RGB,,0.29986572265625,0.6179003934264198,0.75,1.0,960,1280,estimated,small,val,data/processed/val/bad/img_2562f70744fc.jpg
img_5850135da8b1,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad8_aug_9.jpg,guava_bad8_aug_9.jpg,960,1280,0.75,False,True,RGB,331.066,5850135da8b13c180f1d210944a6f496,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad8_aug_9.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,val,data/processed/val/bad/img_5850135da8b1.jpg
img_2a59043e3cda,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070416_aug_005.jpg,20260602_070416_aug_005.jpg,2992,2992,1.0,True,False,RGB,1591.005,2a59043e3cda7248ddac3fa1189a08cd,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070416_aug_005.jpg,True,2992,2992,RGB,,0.29986572265625,0.6179003934264198,0.9921875,0.9765625,2992,2992,estimated,small,val,data/processed/val/bad/img_2a59043e3cda.jpg
img_e9406902b3d9,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070421_aug_001.jpg,20260602_070421_aug_001.jpg,2992,2992,1.0,True,False,RGB,1584.953,e9406902b3d9812c4f3fbd9a1fa5d487,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070421_aug_001.jpg,True,2992,2992,RGB,,0.2999267578125,0.6179632744517112,0.859375,0.53125,2992,2992,estimated,small,val,data/processed/val/bad/img_e9406902b3d9.jpg
img_ab072d9b899c,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070421_aug_002.jpg,20260602_070421_aug_002.jpg,2992,2992,1.0,True,False,RGB,1495.425,ab072d9b899ca2c8ab71180348fbccc5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070421_aug_002.jpg,True,2992,2992,RGB,,0.2987060546875,0.6167044357550455,1.0,0.8203125,2992,2992,estimated,small,val,data/processed/val/bad/img_ab072d9b899c.jpg
img_abe2e7ffe0f3,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070426_aug_002.jpg,20260602_070426_aug_002.jpg,2992,2992,1.0,True,False,RGB,2068.016,abe2e7ffe0f301cecb64611e19f15bc6,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070426_aug_002.jpg,True,2992,2992,RGB,,0.2987060546875,0.6167044357550455,1.0,1.0,2992,2992,estimated,small,val,data/processed/val/bad/img_abe2e7ffe0f3.jpg
img_aa6463d678a8,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070436_aug_003.jpg,20260602_070436_aug_003.jpg,2992,2992,1.0,True,False,RGB,1974.653,aa6463d678a89185c5d3a6296eb48616,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070436_aug_003.jpg,True,2992,2992,RGB,,0.29962158203125,0.6176488053079177,0.9921875,1.0,2992,2992,estimated,small,val,data/processed/val/bad/img_aa6463d678a8.jpg
img_962070505a23,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070438_aug_002.jpg,20260602_070438_aug_002.jpg,2992,2992,1.0,True,False,RGB,1747.486,962070505a23a9f971a06075365bbf7a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070438_aug_002.jpg,True,2992,2992,RGB,,0.29302978515625,0.6108167566841846,0.96875,1.0,2992,2992,estimated,small,val,data/processed/val/bad/img_962070505a23.jpg
img_acfe68744a5a,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070438_aug_005.jpg,20260602_070438_aug_005.jpg,2992,2992,1.0,True,False,RGB,1768.987,acfe68744a5a7ae8f85521aa1c7d383a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070438_aug_005.jpg,True,2992,2992,RGB,,0.2998046875,0.6178375060013497,1.0,1.0,2992,2992,estimated,small,val,data/processed/val/bad/img_acfe68744a5a.jpg
img_967a2336667d,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070438_aug_007.jpg,20260602_070438_aug_007.jpg,2992,2992,1.0,True,False,RGB,1864.888,967a2336667dcd5a77889b3f5a0bcaba,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070438_aug_007.jpg,True,2992,2992,RGB,,0.29876708984375,0.6167674387113069,0.7734375,1.0,2992,2992,estimated,small,val,data/processed/val/bad/img_967a2336667d.jpg
img_c3838dcbaf25,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070456_aug_008.jpg,20260602_070456_aug_008.jpg,2992,2992,1.0,True,False,RGB,2135.63,c3838dcbaf2504bc07bfd261396b7294,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070456_aug_008.jpg,True,2992,2992,RGB,,0.298583984375,0.6165784105292983,0.9296875,0.984375,2992,2992,estimated,small,val,data/processed/val/bad/img_c3838dcbaf25.jpg
img_255298d0a77e,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070518_aug_001.jpg,20260602_070518_aug_001.jpg,2992,2992,1.0,True,False,RGB,1576.652,255298d0a77e26ba8223284a50e4805c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070518_aug_001.jpg,True,2992,2992,RGB,,0.29974365234375,0.6177746121745463,1.0,0.921875,2992,2992,estimated,small,val,data/processed/val/bad/img_255298d0a77e.jpg
img_f0c9a9af48c1,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070532_aug_001.jpg,20260602_070532_aug_001.jpg,2992,2992,1.0,True,False,RGB,1615.979,f0c9a9af48c191dbc1621fd536bf8b61,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070532_aug_001.jpg,True,2992,2992,RGB,,0.27593994140625,0.5927374168806464,1.0,0.765625,2992,2992,estimated,small,val,data/processed/val/bad/img_f0c9a9af48c1.jpg
img_5cd0e534b878,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070532_aug_003.jpg,20260602_070532_aug_003.jpg,2992,2992,1.0,True,False,RGB,1671.562,5cd0e534b8780dfb008739ab5734e7db,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070532_aug_003.jpg,True,2992,2992,RGB,,0.29913330078125,0.6171453213805037,0.8671875,0.796875,2992,2992,estimated,small,val,data/processed/val/bad/img_5cd0e534b878.jpg
img_1027a5d28d01,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070532_aug_004.jpg,20260602_070532_aug_004.jpg,2992,2992,1.0,True,False,RGB,1361.511,1027a5d28d011e5e03500485b4830182,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070532_aug_004.jpg,True,2992,2992,RGB,,0.29888916015625,0.6168934253204672,0.65625,0.859375,2992,2992,estimated,small,val,data/processed/val/bad/img_1027a5d28d01.jpg
img_bdec8faa3420,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070534_aug_005.jpg,20260602_070534_aug_005.jpg,2992,2992,1.0,True,False,RGB,1499.353,bdec8faa342086eb9f594fa4a90a3f0c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070534_aug_005.jpg,True,2992,2992,RGB,,0.2996826171875,0.6177117119440545,0.8125,0.921875,2992,2992,estimated,small,val,data/processed/val/bad/img_bdec8faa3420.jpg
img_3e1bef84d2cc,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070534_aug_007.jpg,20260602_070534_aug_007.jpg,2992,2992,1.0,True,False,RGB,1572.729,3e1bef84d2cc44a768f1b745044b1dad,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070534_aug_007.jpg,True,2992,2992,RGB,,0.27508544921875,0.5918189521522178,1.0,0.8984375,2992,2992,estimated,small,val,data/processed/val/bad/img_3e1bef84d2cc.jpg
img_13c475a0306f,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070538_aug_001.jpg,20260602_070538_aug_001.jpg,2992,2992,1.0,True,False,RGB,1402.952,13c475a0306ff91415950595ae5c0b7f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070538_aug_001.jpg,True,2992,2992,RGB,,0.2998046875,0.6178375060013497,1.0,0.9921875,2992,2992,estimated,small,val,data/processed/val/bad/img_13c475a0306f.jpg
img_12782cef190f,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070538_aug_002.jpg,20260602_070538_aug_002.jpg,2992,2992,1.0,True,False,RGB,1502.567,12782cef190f65c9f82a3b32da4cf925,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070538_aug_002.jpg,True,2992,2992,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,2992,2992,estimated,medium,val,data/processed/val/bad/img_12782cef190f.jpg
img_a7c38737388a,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070538_aug_005.jpg,20260602_070538_aug_005.jpg,2992,2992,1.0,True,False,RGB,1511.514,a7c38737388acfd3f4b3326b26c1bb88,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070538_aug_005.jpg,True,2992,2992,RGB,,0.29949951171875,0.6175229728108783,0.9921875,0.9921875,2992,2992,estimated,small,val,data/processed/val/bad/img_a7c38737388a.jpg
img_fea96250e44f,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070548_aug_004.jpg,20260602_070548_aug_004.jpg,2992,2992,1.0,True,False,RGB,1969.54,fea96250e44ff760907b3208232a5941,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070548_aug_004.jpg,True,2992,2992,RGB,,0.29888916015625,0.6168934253204672,1.0,0.828125,2992,2992,estimated,small,val,data/processed/val/bad/img_fea96250e44f.jpg
img_30b0a2c47477,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070548_aug_005.jpg,20260602_070548_aug_005.jpg,2992,2992,1.0,True,False,RGB,1707.47,30b0a2c474779720e2039c8645c7311f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070548_aug_005.jpg,True,2992,2992,RGB,,0.28997802734375,0.6076277573633028,1.0,0.8671875,2992,2992,estimated,small,val,data/processed/val/bad/img_30b0a2c47477.jpg
img_1d527f6d34db,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070551_aug_002.jpg,20260602_070551_aug_002.jpg,2992,2992,1.0,True,False,RGB,1907.721,1d527f6d34dbcf42fbb2e87f22e4323c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070551_aug_002.jpg,True,2992,2992,RGB,,0.2982177734375,0.6162001802040441,0.8515625,0.9453125,2992,2992,estimated,small,val,data/processed/val/bad/img_1d527f6d34db.jpg
img_8d957192b21a,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070551_aug_003.jpg,20260602_070551_aug_003.jpg,2992,2992,1.0,True,False,RGB,2146.938,8d957192b21a29f0ffe81eb594b591cc,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070551_aug_003.jpg,True,2992,2992,RGB,,0.29888916015625,0.6168934253204672,0.9375,1.0,2992,2992,estimated,small,val,data/processed/val/bad/img_8d957192b21a.jpg
img_966372bd50c4,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070554_aug_002.jpg,20260602_070554_aug_002.jpg,2992,2992,1.0,True,False,RGB,1515.71,966372bd50c44d4b47522639464d4ed2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070554_aug_002.jpg,True,2992,2992,RGB,,0.29998779296875,0.6180261490791773,0.8046875,1.0,2992,2992,estimated,medium,val,data/processed/val/bad/img_966372bd50c4.jpg
img_b62d0d18ff80,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070554_aug_005.jpg,20260602_070554_aug_005.jpg,2992,2992,1.0,True,False,RGB,1674.979,b62d0d18ff80757b206b73f14deb5c9d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070554_aug_005.jpg,True,2992,2992,RGB,,0.2998046875,0.6178375060013497,0.703125,0.921875,2992,2992,estimated,small,val,data/processed/val/bad/img_b62d0d18ff80.jpg
img_9464d13c9457,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070554_aug_006.jpg,20260602_070554_aug_006.jpg,2992,2992,1.0,True,False,RGB,1438.569,9464d13c9457ab5dad5e9ead856cfa03,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070554_aug_006.jpg,True,2992,2992,RGB,,0.2996826171875,0.6177117119440545,0.7578125,1.0,2992,2992,estimated,small,val,data/processed/val/bad/img_9464d13c9457.jpg
img_417a9d8155cb,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070556_aug_003.jpg,20260602_070556_aug_003.jpg,2992,2992,1.0,True,False,RGB,1726.368,417a9d8155cb9106b3c02d30e85ebd10,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070556_aug_003.jpg,True,2992,2992,RGB,,0.2998046875,0.6178375060013497,0.59375,0.765625,2992,2992,estimated,small,val,data/processed/val/bad/img_417a9d8155cb.jpg
img_3bff59ea5384,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070603_aug_005.jpg,20260602_070603_aug_005.jpg,2992,2992,1.0,True,False,RGB,2026.253,3bff59ea53847436993d6e0977851396,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070603_aug_005.jpg,True,2992,2992,RGB,,0.29986572265625,0.6179003934264198,0.9921875,0.9921875,2992,2992,estimated,small,val,data/processed/val/bad/img_3bff59ea5384.jpg
img_52591efef2b9,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070613_aug_002.jpg,20260602_070613_aug_002.jpg,2992,2992,1.0,True,False,RGB,1471.866,52591efef2b90e5aeb3468eb87aedb93,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070613_aug_002.jpg,True,2992,2992,RGB,,0.29998779296875,0.6180261490791773,0.8828125,0.7109375,2992,2992,estimated,medium,val,data/processed/val/bad/img_52591efef2b9.jpg
img_16b3a2de7f5d,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070613_aug_005.jpg,20260602_070613_aug_005.jpg,2992,2992,1.0,True,False,RGB,1922.845,16b3a2de7f5dd6d67ec751aa9fcb8b64,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070613_aug_005.jpg,True,2992,2992,RGB,,0.29888916015625,0.6168934253204672,0.8828125,0.8203125,2992,2992,estimated,small,val,data/processed/val/bad/img_16b3a2de7f5d.jpg
img_f231454ad72c,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070613_aug_007.jpg,20260602_070613_aug_007.jpg,2992,2992,1.0,True,False,RGB,1723.489,f231454ad72c2730af32939cfc42f642,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070613_aug_007.jpg,True,2992,2992,RGB,,0.2998046875,0.6178375060013497,0.6484375,0.8671875,2992,2992,estimated,small,val,data/processed/val/bad/img_f231454ad72c.jpg
img_95ff1bfe19d2,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070614_aug_006.jpg,20260602_070614_aug_006.jpg,2992,2992,1.0,True,False,RGB,1994.078,95ff1bfe19d2f48c9519f745f2d0b679,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070614_aug_006.jpg,True,2992,2992,RGB,,0.29400634765625,0.6118337259738889,1.0,0.9921875,2992,2992,estimated,small,val,data/processed/val/bad/img_95ff1bfe19d2.jpg
img_098509019c96,own,bad,orange,data/raw/propias/Bad_Quality_Fruits/Orange_Bad/foto_1.jpeg,foto_1.jpeg,720,1280,0.5625,False,True,RGB,102.79,098509019c965621e7ea2571cca25a00,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Orange_Bad\foto_1.jpeg,True,720,1280,RGB,,0.2998046875,0.6178375060013497,0.5625,1.0,720,1280,estimated,small,val,data/processed/val/bad/img_098509019c96.jpg
img_2bd89525d9f0,own,bad,orange,data/raw/propias/Bad_Quality_Fruits/Orange_Bad/foto_11.jpeg,foto_11.jpeg,1200,1600,0.75,False,True,RGB,172.882,2bd89525d9f0ccbdc2e2e19181145268,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Orange_Bad\foto_11.jpeg,True,1200,1600,RGB,,0.2977294921875,0.6156955116671257,0.734375,0.9921875,1200,1600,estimated,small,val,data/processed/val/bad/img_2bd89525d9f0.jpg
img_c4467e359627,own,bad,orange,data/raw/propias/Bad_Quality_Fruits/Orange_Bad/foto_15.jpeg,foto_15.jpeg,1200,1600,0.75,False,True,RGB,135.356,c4467e3596277c5f3f58b7a53aefed52,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Orange_Bad\foto_15.jpeg,True,1200,1600,RGB,,0.29931640625,0.6173341759740141,0.71875,0.6640625,1200,1600,estimated,small,val,data/processed/val/bad/img_c4467e359627.jpg
img_b8813350e6e2,own,bad,orange,data/raw/propias/Bad_Quality_Fruits/Orange_Bad/foto_17.jpeg,foto_17.jpeg,1200,1600,0.75,False,True,RGB,125.073,b8813350e6e23365982379b760e2c511,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Orange_Bad\foto_17.jpeg,True,1200,1600,RGB,,0.29937744140625,0.617397114667757,0.75,1.0,1200,1600,estimated,small,val,data/processed/val/bad/img_b8813350e6e2.jpg
