image_id,source,quality_label,quality_label_es,fruit_type,product_type,size_label_manual,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,blur_score,brightness_mean,brightness_std,skin_tone_ratio,border_std,foreground_ratio_border,image_hash,exists,valid_image,validated_width,validated_height,image_mode,validation_error,object_area_ratio,bbox_width_ratio,bbox_height_ratio,bbox_area_ratio,diameter_px_normalized_base,normalized_diameter,estimated_diameter_px_original,estimated_distance_cm,estimated_diameter_cm,skin_noise_ratio,fruit_color_ratio,segmentation_confidence,blur_score,touches_border,needs_review,review_reason,size_label,size_label_source,size_label_es,split,processed_relative_path
img_eae3e031e9a2,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_165628_1.jpg,IMG_20230813_165628_1.jpg,3120,3120,1.0,True,False,RGB,866.747,204.451141,101.377686,46.246464,0.533005,45.047123,0.83696,eae3e031e9a22b69f098afe4531f1988,True,True,3120,3120,RGB,,0.7760687934027778,1.0,1.0,1.0,191.4853148239207,0.9973193480412537,3111.636365888711,100.0,115.16051881192797,0.3292371961805556,0.9659198154426929,0.6497579651116436,889.2159456676906,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_eae3e031e9a2_bad_large.jpg
img_35ce6e699f04,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_171056.jpg,IMG_20230813_171056.jpg,3120,3120,1.0,True,False,RGB,823.267,304.250519,100.087067,52.8064,0.455215,71.172312,0.827103,35ce6e699f04f4fb3ac4605f2afb9eb0,True,True,3120,3120,RGB,,0.7647026909722222,1.0,1.0,1.0,190.8540679975569,0.9940316041539422,3101.3786049602995,100.0,114.7808828482548,0.2749837239583333,0.9848882582476055,0.6595586724652494,1635.7719677083285,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_35ce6e699f04_bad_large.jpg
img_f19888e72733,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_171203_1.jpg,IMG_20230813_171203_1.jpg,3120,3120,1.0,True,False,RGB,1036.332,294.38916,114.175735,41.658981,0.4505,45.530033,0.805313,f19888e72733f84ceee665041e71962d,True,True,3120,3120,RGB,,0.7742241753472222,1.0,1.0,1.0,191.38318479674774,0.9967874208163945,3109.976752947151,100.0,115.09909714663563,0.2431911892361111,0.8364458147927543,0.5833103671889281,1300.8489084126038,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_f19888e72733_bad_large.jpg
img_0d186120d723,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230910_114229_1.jpg,IMG_20230910_114229_1.jpg,3120,3120,1.0,True,False,RGB,790.364,216.424835,104.201599,48.822678,0.569382,37.660338,0.908966,0d186120d72314b97d6d6cea04e40038,True,True,3120,3120,RGB,,0.725341796875,1.0,1.0,1.0,188.63097806121152,0.9824530107354766,3065.2533934946873,100.0,113.44390204285716,0.3443739149305556,0.9465574628819328,0.6329515916396085,939.569039185106,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_0d186120d723_bad_large.jpg
img_8e7001cce613,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230910_121153_1.jpg,IMG_20230910_121153_1.jpg,3120,3120,1.0,True,False,RGB,789.802,181.338928,101.674156,51.865231,0.599319,44.911524,0.913498,8e7001cce6134e21bf26af86339365bd,True,True,3120,3120,RGB,,0.754638671875,1.0,1.0,1.0,190.2912085533969,0.9911000445489422,3092.2321389926997,100.0,114.44237550283637,0.3383517795138889,0.953664761493943,0.6179938595660923,805.3032876915402,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_8e7001cce613_bad_large.jpg
img_5c3f9e7edb0d,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230910_121859.jpg,IMG_20230910_121859.jpg,3120,3120,1.0,True,False,RGB,882.791,192.176773,97.612106,45.526939,0.499298,33.94174,0.80101,5c3f9e7edb0dde59b64eb53c1d913d61,True,True,3120,3120,RGB,,0.7412109375,1.0,1.0,1.0,189.53434611271825,0.9871580526704076,3079.9331243316715,100.0,113.98719348839332,0.3583170572916667,0.9625603864734299,0.6401108867070704,914.5357514480014,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_5c3f9e7edb0d_bad_large.jpg
img_c8bff35aba2c,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230916_112124_1.jpg,IMG_20230916_112124_1.jpg,3120,3120,1.0,True,False,RGB,837.922,266.179657,96.541954,51.850796,0.461029,49.97095,0.879501,c8bff35aba2c18844e01848a412fc930,True,True,3120,3120,RGB,,0.7726236979166666,1.0,1.0,1.0,191.29447335979287,0.9963253820822545,3108.535192096634,100.0,115.04574550912928,0.2896050347222222,0.8905975703953374,0.5906956283270963,1148.968395497328,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_c8bff35aba2c_bad_large.jpg
img_33d1a7be5804,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230916_132636_1.jpg,IMG_20230916_132636_1.jpg,3120,3120,1.0,True,False,RGB,609.289,138.452026,101.64592,48.632004,0.512497,50.12468,0.919266,33d1a7be580433a07c99902b3e870750,True,True,3120,3120,RGB,,0.7281629774305556,1.0,1.0,1.0,188.79229376939617,0.983293196715605,3067.874773752688,100.0,113.54091836321645,0.3095703125,0.9570092761613829,0.652145873444002,442.8158365885417,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_33d1a7be5804_bad_large.jpg
img_3374b019af82,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230916_132816.jpg,IMG_20230916_132816.jpg,3120,3120,1.0,True,False,RGB,820.468,237.794647,108.502777,47.979507,0.511932,56.499919,0.928131,3374b019af82bd1b040fe10d4bbf3e82,True,True,3120,3120,RGB,,0.7685546875,1.0,1.0,1.0,191.06852118318722,0.9951485478291001,3104.8634692267924,100.0,114.90985639455923,0.2903917100694444,0.9496682196809262,0.626972343235243,1163.605707662341,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_3374b019af82_bad_large.jpg
img_8ab6ff1acf4e,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/IMG-20260603-WA0152.jpg,IMG-20260603-WA0152.jpg,3024,4032,0.75,False,True,RGB,834.975,79.108009,141.237244,54.751041,0.695862,50.041846,0.775899,8ab6ff1acf4ee17e060421ddc280eabe,True,True,3024,4032,RGB,,0.20890299479166666,0.6354166666666666,0.5416666666666666,0.3441840277777778,111.65958472804826,0.5815603371252513,2344.8512792890133,100.0,67.15280343785467,0.3864474826388889,0.9990910271393325,0.9085727448431653,568.570092048174,0,True,posible_mano_visible,medium,product_quantile,mediana,val,data/processed/val/bad/img_8ab6ff1acf4e_bad_medium.jpg
img_9d5d345cff35,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.19.46 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.19.46 PM.png,436,434,1.004608,False,True,RGB,186.342,279.699615,131.642136,77.074608,0.677267,122.523731,0.998514,9d5d345cff357f5351039d075e9a7f1c,True,True,436,434,RGB,,0.5986056857638888,0.8333333333333334,0.90625,0.7552083333333334,171.12915119049362,0.8912976624504876,388.6057808284126,100.0,102.91818906877465,0.083984375,1.0,0.9672022873402734,1666.46214343589,0,False,,medium,product_quantile,mediana,val,data/processed/val/bad/img_9d5d345cff35_bad_medium.jpg
img_1ff04f55bf31,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.20.56 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.20.56 PM.png,442,360,1.227778,False,True,RGB,140.148,327.877502,171.394714,77.32473,0.59717,124.73798,0.995178,1ff04f55bf31dab1c65e65328f36a5ed,True,True,442,360,RGB,,0.35302734375,0.75,0.7239583333333334,0.54296875,137.1259245556309,0.7141975237272442,315.67530548744196,100.0,82.46842651569771,0.18031141493055555,0.9996157983709851,0.9074966762848687,1408.23627493043,0,False,,medium,product_quantile,mediana,val,data/processed/val/bad/img_1ff04f55bf31_bad_medium.jpg
img_4d183dacd2e5,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.23.51 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.23.51 PM.png,386,360,1.072222,False,True,RGB,147.206,310.914886,161.238739,78.163612,0.56706,125.209415,0.995832,4d183dacd2e5b25203b1a3fb33c473a8,True,True,386,360,RGB,,0.4671495225694444,0.8020833333333334,0.8020833333333334,0.6433376736111112,151.33413378649533,0.7881986134713298,304.2446647999333,100.0,91.0133363325124,0.1105685763888889,0.9923930085360897,0.9241453349958616,1570.478410270479,0,False,,medium,product_quantile,mediana,val,data/processed/val/bad/img_4d183dacd2e5_bad_medium.jpg
img_cd82f2171fca,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.34.36 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.34.36 PM.png,384,390,0.984615,False,True,RGB,191.165,354.723267,144.860199,84.01236,0.504635,115.560176,0.995319,cd82f2171fca097fb667b563f2b27c07,True,True,384,390,RGB,,0.4875217013888889,0.8541666666666666,0.9270833333333334,0.7918836805555556,165.9715716899575,0.8644352692185286,337.12975499522616,100.0,99.81638707606483,0.1388888888888889,0.9926552414867572,0.6706921439389657,2434.738892713447,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/bad/img_cd82f2171fca_bad_medium.jpg
img_b96cff6fd2c9,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.35.10 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.35.10 PM.png,362,318,1.138365,False,True,RGB,111.961,298.260986,176.937851,75.646484,0.582222,122.035737,0.998368,b96cff6fd2c920994205c4a18015ea5f,True,True,362,318,RGB,,0.3129069010416667,0.734375,0.5625,0.4130859375,132.08513248425572,0.6879433983554986,249.03551020469047,100.0,79.43686124555461,0.20054796006944445,1.0,0.9510819313497797,1441.6687813680849,0,True,posible_mano_visible,medium,product_quantile,mediana,val,data/processed/val/bad/img_b96cff6fd2c9_bad_medium.jpg
img_7d5606777122,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.39.53 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.39.53 PM.png,276,232,1.189655,False,True,RGB,63.959,325.868896,169.466171,85.278419,0.453125,125.882558,0.997747,7d5606777122d1d6cfee1a2723e63476,True,True,276,232,RGB,,0.3525119357638889,0.734375,0.6875,0.5048828125,135.43362416501122,0.7053834591927668,194.68583473720363,100.0,81.45066600937066,0.05872938368055555,0.9990765679107348,0.9463409676791947,1387.491960754365,0,False,,medium,product_quantile,mediana,val,data/processed/val/bad/img_7d5606777122_bad_medium.jpg
img_e91ee7c91a2d,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.40.55 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.40.55 PM.png,408,354,1.152542,False,True,RGB,142.364,280.578674,148.195389,74.80349,0.649599,119.8937,0.99685,e91ee7c91a2d8c9df9e9449fecc3e891,True,True,408,354,RGB,,0.4485948350694444,0.8229166666666666,0.78125,0.6429036458333334,152.1974071164797,0.7926948287316651,323.41949012251933,100.0,91.53251455069021,0.1442599826388889,1.0,0.9490086813208454,1376.9773576458294,0,False,,medium,product_quantile,mediana,val,data/processed/val/bad/img_e91ee7c91a2d_bad_medium.jpg
img_b2aaca17b02b,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.41.14 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.41.14 PM.png,428,326,1.312883,False,True,RGB,117.54,264.398987,164.483627,79.246735,0.502965,116.461914,0.996454,b2aaca17b02b58b2e51bd676a12496e6,True,True,428,326,RGB,,0.30126953125,0.6510416666666666,0.625,0.4069010416666667,122.2614116121535,0.6367781854799661,272.5410633854255,100.0,73.52881136018799,0.09063042534722222,0.996578426075995,0.9337075523139405,1302.5720685293645,0,False,,medium,product_quantile,mediana,val,data/processed/val/bad/img_b2aaca17b02b_bad_medium.jpg
img_b64a5442f654,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.43.26 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.43.26 PM.png,478,426,1.122066,False,True,RGB,200.101,348.410889,144.196747,84.604881,0.517544,125.159347,0.994278,b64a5442f6543152cc36c4b0bac50351,True,True,478,426,RGB,,0.3518337673611111,0.7760416666666666,0.734375,0.5699055989583334,139.77791861446383,0.7280099927836657,347.9887765505922,100.0,84.06335306127738,0.1694064670138889,1.0,0.8637371390660615,1574.9669960751944,0,False,,medium,product_quantile,mediana,val,data/processed/val/bad/img_b64a5442f654_bad_medium.jpg
img_357e5b7339df,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.45.44 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.45.44 PM.png,330,290,1.137931,False,True,RGB,110.441,330.403259,171.433136,74.380119,0.587257,125.787872,0.998472,357e5b7339dfeeef538c7f2cf3ecf1e1,True,True,330,290,RGB,,0.4808485243055556,0.8125,0.78125,0.634765625,153.40408600388025,0.7989796146035429,263.66327281916915,100.0,92.25821911367578,0.06922743055555555,1.0,0.9637815444559887,1517.3084298055849,0,False,,medium,product_quantile,mediana,val,data/processed/val/bad/img_357e5b7339df_bad_medium.jpg
img_af12d52082a5,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.47.01 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.47.01 PM.png,434,406,1.068966,False,True,RGB,144.548,246.387848,181.005249,68.170235,0.669276,116.801316,0.998431,af12d52082a587e56f1aaabb0f2bbbba,True,True,434,406,RGB,,0.4468315972222222,0.7552083333333334,0.7604166666666666,0.5742730034722222,145.4689524284971,0.7576507938984224,328.82044455191533,100.0,87.48597796179757,0.17957899305555555,1.0,0.9685845676939298,1403.65082459906,0,False,,medium,product_quantile,mediana,val,data/processed/val/bad/img_af12d52082a5_bad_medium.jpg
img_63dd67b7479c,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.52.30 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.52.30 PM.png,326,350,0.931429,False,True,RGB,147.077,284.574493,131.36467,70.584053,0.722509,120.12515,0.975611,63dd67b7479c716e520bdbfbb23ac690,True,True,326,350,RGB,,0.4710015190972222,0.7864583333333334,0.890625,0.700439453125,160.95829386993378,0.8383244472392385,293.41355653373347,100.0,96.80136905636371,0.2470160590277778,0.9998848125323965,0.8887613795475048,1496.7747770584658,0,True,posible_mano_visible,medium,product_quantile,mediana,val,data/processed/val/bad/img_63dd67b7479c_bad_medium.jpg
img_dfa7088e593b,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.54.08 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.54.08 PM.png,390,374,1.042781,False,True,RGB,113.36,332.780731,152.511795,95.083786,0.190721,125.900643,0.978811,dfa7088e593bc8129e2512281e05c48d,True,True,390,374,RGB,,0.2599555121527778,0.6875,0.6041666666666666,0.4153645833333333,122.3070875010034,0.6370160807343926,248.43627148641312,100.0,73.55628113802439,0.026665581597222224,0.999478242721486,0.9418278632181886,1554.9522614942657,0,False,,medium,product_quantile,mediana,val,data/processed/val/bad/img_dfa7088e593b_bad_medium.jpg
img_8ae62aed65fa,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.56.09 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.56.09 PM.png,478,422,1.132701,False,True,RGB,194.325,352.163635,141.929901,81.681068,0.566717,124.771146,0.996906,8ae62aed65fad52537799d00b5144dda,True,True,478,422,RGB,,0.521240234375,0.828125,0.8125,0.6728515625,157.83624023946334,0.8220637512472049,392.9464730961639,100.0,94.92374561472145,0.030029296875,0.999791829300026,0.9730181617576195,1564.6784547633595,0,False,,medium,product_quantile,mediana,val,data/processed/val/bad/img_8ae62aed65fa_bad_medium.jpg
img_7498a169c01b,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.56.34 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.56.34 PM.png,380,374,1.016043,False,True,RGB,172.665,363.271423,133.012009,87.289001,0.468905,123.80191,0.998031,7498a169c01bf5f36af005e956e0383a,True,True,380,374,RGB,,0.5526801215277778,0.8333333333333334,0.8489583333333334,0.7074652777777778,162.12792045235517,0.8444162523560165,320.87817589528623,100.0,97.5047901211682,0.1193576388888889,0.9952881122999901,0.9687998848860095,2251.10707819609,0,False,,medium,product_quantile,mediana,val,data/processed/val/bad/img_7498a169c01b_bad_medium.jpg
img_39832cdaa10f,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.59.38 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.59.38 PM.png,388,374,1.037433,False,True,RGB,146.71,263.198853,157.276001,71.840591,0.528324,118.936858,0.981876,39832cdaa10f10d55508704f0d40f956,True,True,388,374,RGB,,0.19083658854166666,0.6770833333333334,0.65625,0.4443359375,114.08921389196334,0.594214655687309,230.5552864066759,100.0,68.61399828349772,0.3477647569444444,1.0,0.8137107957608395,1441.296379889971,0,True,posible_mano_visible,medium,product_quantile,mediana,val,data/processed/val/bad/img_39832cdaa10f_bad_medium.jpg
img_929ccf809ee0,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 3.00.25 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 3.00.25 PM.png,406,370,1.097297,False,True,RGB,153.921,456.834717,129.546951,106.093185,0.051418,125.930625,0.949822,929ccf809ee0249f20cb6ed13c303c81,True,True,406,370,RGB,,0.4002821180555556,0.7760416666666666,0.734375,0.5699055989583334,143.6310696342702,0.7480784876784906,303.7198659974672,100.0,86.38066324722894,0.023627387152777776,0.8925182976416373,0.8723839507646297,1921.9192682784278,0,False,,medium,product_quantile,mediana,val,data/processed/val/bad/img_929ccf809ee0_bad_medium.jpg
img_693e63ffa28f,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 3.00.40 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 3.00.40 PM.png,472,432,1.092593,False,True,RGB,190.008,405.315186,134.803879,101.815361,0.165515,125.915847,0.951773,693e63ffa28ff46f4abaaf1bb58bf492,True,True,472,432,RGB,,0.3142632378472222,0.7552083333333334,0.6510416666666666,0.4916720920138889,134.40319959037865,0.7000166645332221,330.40786565968085,100.0,80.83096194109595,0.1569281684027778,0.9533880017263703,0.8743612363503244,1822.4387494656776,0,False,,medium,product_quantile,mediana,val,data/processed/val/bad/img_693e63ffa28f_bad_medium.jpg
img_b3e46a1fcd1e,own,bad,mala,apple,apple,,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 3.01.38 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 3.01.38 PM.png,226,266,0.849624,False,True,RGB,67.215,330.320679,157.242188,91.617439,0.314471,124.677526,0.977208,b3e46a1fcd1ee953a294287722cf886b,True,True,226,266,RGB,,0.3472493489583333,0.65625,0.6927083333333334,0.45458984375,130.5999323843062,0.6802079811682614,180.93532299075753,100.0,78.54365220648552,0.008219401041666666,0.9574252011561597,0.9459968013861335,1469.6724082621524,0,False,,medium,product_quantile,mediana,val,data/processed/val/bad/img_b3e46a1fcd1e_bad_medium.jpg
img_9d5393fcc0e6,own,bad,mala,banana,banana,,data/raw/propias/Bad_Quality_Fruits/Banana_Bad/foto_3.jpeg,foto_3.jpeg,1280,720,1.777778,False,True,RGB,139.0,123.908157,97.208809,44.237698,0.439453,30.575572,0.519748,9d5393fcc0e619fd2dcc7f3b9262c6a3,True,True,1280,720,RGB,,0.2787543402777778,0.9114583333333334,0.5625,0.5126953125,147.72301658387582,0.7693907113743532,984.8201105591721,100.0,88.8415868647961,0.2798122829861111,0.8811794472557415,0.5829462109656063,1002.8100336804803,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/bad/img_9d5393fcc0e6_bad_medium.jpg
img_816282390c01,own,bad,mala,guava,guava,,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad30_aug_6.jpg,guava_bad30_aug_6.jpg,960,1280,0.75,False,True,RGB,430.675,466.695831,126.608643,44.637516,0.770691,62.281293,0.801636,816282390c0117ef8fc1ff499e795641,True,True,960,1280,RGB,,0.1621636284722222,0.5416666666666666,0.5989583333333334,0.3244357638888889,102.50956908425547,0.5339040056471639,683.3971272283698,100.0,61.6499242763619,0.4514431423611111,0.9058213449314152,0.7487946114568265,2591.7364815009964,0,True,posible_mano_visible,medium,product_quantile,mediana,val,data/processed/val/bad/img_816282390c01_bad_medium.jpg
