image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_38c8d433a26f,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad28_aug_9.jpg,guava_bad28_aug_9.jpg,960,1280,0.75,False,True,RGB,372.997,38c8d433a26fb09ed1d76dcf93a395bc,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad28_aug_9.jpg,True,960,1280,RGB,,0.29986572265625,0.6179003934264198,0.75,1.0,960,1280,estimated,small,test,data/processed/test/bad/img_38c8d433a26f.jpg
img_79f3e42bf60f,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad29_aug_5.jpg,guava_bad29_aug_5.jpg,960,1280,0.75,False,True,RGB,317.536,79f3e42bf60fd0e6f3f013065f34642b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad29_aug_5.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,test,data/processed/test/bad/img_79f3e42bf60f.jpg
img_27f12a295591,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad30.jpg,guava_bad30.jpg,960,1280,0.75,False,True,RGB,191.865,27f12a2955916b5d8d405c81e8524451,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad30.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,test,data/processed/test/bad/img_27f12a295591.jpg
img_5f89d462924b,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad3_aug_5.jpg,guava_bad3_aug_5.jpg,960,1280,0.75,False,True,RGB,398.315,5f89d462924b8fc9c357d277d14ca3bf,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad3_aug_5.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,test,data/processed/test/bad/img_5f89d462924b.jpg
img_dc9b9b89a912,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad3_aug_7.jpg,guava_bad3_aug_7.jpg,960,1280,0.75,False,True,RGB,397.299,dc9b9b89a9126250427eb3d21490ea79,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad3_aug_7.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,test,data/processed/test/bad/img_dc9b9b89a912.jpg
img_9ff7d457cda1,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad4_aug_4.jpg,guava_bad4_aug_4.jpg,960,1280,0.75,False,True,RGB,199.412,9ff7d457cda190e3203c66b6878cdf8d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad4_aug_4.jpg,True,960,1280,RGB,,0.2999267578125,0.6179632744517112,0.75,1.0,960,1280,estimated,small,test,data/processed/test/bad/img_9ff7d457cda1.jpg
img_a0f364902e89,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad5_aug_7.jpg,guava_bad5_aug_7.jpg,960,1280,0.75,False,True,RGB,216.647,a0f364902e895f7b5082706ca1942105,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad5_aug_7.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,test,data/processed/test/bad/img_a0f364902e89.jpg
img_45fb523e9893,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad6_aug_4.jpg,guava_bad6_aug_4.jpg,960,1280,0.75,False,True,RGB,207.299,45fb523e989304f51dc3301332701902,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad6_aug_4.jpg,True,960,1280,RGB,,0.2998046875,0.6178375060013497,0.75,1.0,960,1280,estimated,small,test,data/processed/test/bad/img_45fb523e9893.jpg
img_b0a8388f341a,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad6_aug_5.jpg,guava_bad6_aug_5.jpg,960,1280,0.75,False,True,RGB,206.703,b0a8388f341afd4a70be5faeeb5f5b27,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad6_aug_5.jpg,True,960,1280,RGB,,0.2999267578125,0.6179632744517112,0.75,1.0,960,1280,estimated,small,test,data/processed/test/bad/img_b0a8388f341a.jpg
img_876d4d06e0d9,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad6_aug_7.jpg,guava_bad6_aug_7.jpg,960,1280,0.75,False,True,RGB,212.973,876d4d06e0d9c3bb8b6c98a2b013254e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad6_aug_7.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,0.8359375,960,1280,estimated,medium,test,data/processed/test/bad/img_876d4d06e0d9.jpg
img_73a797e6a870,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad6_aug_8.jpg,guava_bad6_aug_8.jpg,960,1280,0.75,False,True,RGB,215.006,73a797e6a870307b292968d6c2a103ae,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad6_aug_8.jpg,True,960,1280,RGB,,0.29986572265625,0.6179003934264198,0.75,1.0,960,1280,estimated,small,test,data/processed/test/bad/img_73a797e6a870.jpg
img_1683fd62b796,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad8.jpg,guava_bad8.jpg,960,1280,0.75,False,True,RGB,163.609,1683fd62b796abbe3efd1833810a8149,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad8.jpg,True,960,1280,RGB,,0.29986572265625,0.6179003934264198,0.75,1.0,960,1280,estimated,small,test,data/processed/test/bad/img_1683fd62b796.jpg
img_cad0800dcc08,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad8_aug_7.jpg,guava_bad8_aug_7.jpg,960,1280,0.75,False,True,RGB,292.526,cad0800dcc08e574e9584e429dd0b485,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad8_aug_7.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,test,data/processed/test/bad/img_cad0800dcc08.jpg
img_d8087c0b7ab0,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad9_aug_5.jpg,guava_bad9_aug_5.jpg,960,1280,0.75,False,True,RGB,354.598,d8087c0b7ab0f43693d4bfb0834bf274,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad9_aug_5.jpg,True,960,1280,RGB,,0.29986572265625,0.6179003934264198,0.75,1.0,960,1280,estimated,small,test,data/processed/test/bad/img_d8087c0b7ab0.jpg
img_1e94816104cc,own,bad,guava,data/raw/propias/Bad_Quality_Fruits/Guava_Bad/guava_bad9_aug_6.jpg,guava_bad9_aug_6.jpg,960,1280,0.75,False,True,RGB,333.056,1e94816104cc99d570a002a62b5542f0,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Guava_Bad\guava_bad9_aug_6.jpg,True,960,1280,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,960,1280,estimated,medium,test,data/processed/test/bad/img_1e94816104cc.jpg
img_f9a06b27dddb,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070416_aug_008.jpg,20260602_070416_aug_008.jpg,2992,2992,1.0,True,False,RGB,1672.759,f9a06b27dddb698ea05139fad799c05d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070416_aug_008.jpg,True,2992,2992,RGB,,0.28424072265625,0.6015866756420369,1.0,1.0,2992,2992,estimated,small,test,data/processed/test/bad/img_f9a06b27dddb.jpg
img_44a04c67f3de,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070424_aug_005.jpg,20260602_070424_aug_005.jpg,2992,2992,1.0,True,False,RGB,1695.963,44a04c67f3de60c50f582dcc3c7bf94f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070424_aug_005.jpg,True,2992,2992,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,2992,2992,estimated,medium,test,data/processed/test/bad/img_44a04c67f3de.jpg
img_6c54f14f06e7,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070424_aug_006.jpg,20260602_070424_aug_006.jpg,2992,2992,1.0,True,False,RGB,1657.543,6c54f14f06e7134eb73f03dc5965bf53,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070424_aug_006.jpg,True,2992,2992,RGB,,0.29827880859375,0.6162632347122884,0.9609375,1.0,2992,2992,estimated,small,test,data/processed/test/bad/img_6c54f14f06e7.jpg
img_6debb1b04284,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070426_aug_003.jpg,20260602_070426_aug_003.jpg,2992,2992,1.0,True,False,RGB,2055.775,6debb1b04284492bf7d31fecdb8d26e0,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070426_aug_003.jpg,True,2992,2992,RGB,,0.2950439453125,0.612912406960859,1.0,1.0,2992,2992,estimated,small,test,data/processed/test/bad/img_6debb1b04284.jpg
img_ff7381f08bbc,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070426_aug_004.jpg,20260602_070426_aug_004.jpg,2992,2992,1.0,True,False,RGB,1750.977,ff7381f08bbc46eb2d860cdcab838620,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070426_aug_004.jpg,True,2992,2992,RGB,,0.2996826171875,0.6177117119440545,0.59375,0.8125,2992,2992,estimated,small,test,data/processed/test/bad/img_ff7381f08bbc.jpg
img_7984e27a64d4,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070426_aug_006.jpg,20260602_070426_aug_006.jpg,2992,2992,1.0,True,False,RGB,1938.255,7984e27a64d4914d3d7cb01f6a6b8709,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070426_aug_006.jpg,True,2992,2992,RGB,,0.299072265625,0.6170823570053585,1.0,1.0,2992,2992,estimated,small,test,data/processed/test/bad/img_7984e27a64d4.jpg
img_b3b6b0efcc3f,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070436_aug_001.jpg,20260602_070436_aug_001.jpg,2992,2992,1.0,True,False,RGB,1590.651,b3b6b0efcc3f9a4e9c020e57fdaed86a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070436_aug_001.jpg,True,2992,2992,RGB,,0.2979736328125,0.6159478976222502,0.7734375,0.8671875,2992,2992,estimated,small,test,data/processed/test/bad/img_b3b6b0efcc3f.jpg
img_eba98fb31fdc,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070436_aug_006.jpg,20260602_070436_aug_006.jpg,2992,2992,1.0,True,False,RGB,1916.729,eba98fb31fdc934468861933f0d72df5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070436_aug_006.jpg,True,2992,2992,RGB,,0.29644775390625,0.6143687843806481,0.921875,1.0,2992,2992,estimated,small,test,data/processed/test/bad/img_eba98fb31fdc.jpg
img_76cc9ce15063,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070438_aug_008.jpg,20260602_070438_aug_008.jpg,2992,2992,1.0,True,False,RGB,1689.689,76cc9ce15063edb87d025014d64303e1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070438_aug_008.jpg,True,2992,2992,RGB,,0.2994384765625,0.617460046946058,0.984375,1.0,2992,2992,estimated,small,test,data/processed/test/bad/img_76cc9ce15063.jpg
img_52b4639bfd2c,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070456_aug_003.jpg,20260602_070456_aug_003.jpg,2992,2992,1.0,True,False,RGB,1871.026,52b4639bfd2cfa0d1a592bca0171083a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070456_aug_003.jpg,True,2992,2992,RGB,,0.2999267578125,0.6179632744517112,0.7109375,0.9296875,2992,2992,estimated,small,test,data/processed/test/bad/img_52b4639bfd2c.jpg
img_e2aadea8b066,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070500_aug_005.jpg,20260602_070500_aug_005.jpg,2992,2992,1.0,True,False,RGB,2110.541,e2aadea8b066da9ddb27a9cbdb963467,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070500_aug_005.jpg,True,2992,2992,RGB,,0.29742431640625,0.6153798836607033,1.0,0.9921875,2992,2992,estimated,small,test,data/processed/test/bad/img_e2aadea8b066.jpg
img_464facba9abc,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070500_aug_008.jpg,20260602_070500_aug_008.jpg,2992,2992,1.0,True,False,RGB,1967.573,464facba9abc30a7524ed24077720d60,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070500_aug_008.jpg,True,2992,2992,RGB,,0.29998779296875,0.6180261490791773,0.7265625,0.8203125,2992,2992,estimated,medium,test,data/processed/test/bad/img_464facba9abc.jpg
img_9a1025c0b73b,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070518_aug_004.jpg,20260602_070518_aug_004.jpg,2992,2992,1.0,True,False,RGB,1622.35,9a1025c0b73b497f325633c671fddf2e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070518_aug_004.jpg,True,2992,2992,RGB,,0.19427490234375,0.4973514735211151,1.0,1.0,2992,2992,estimated,small,test,data/processed/test/bad/img_9a1025c0b73b.jpg
img_017e7e386334,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070518_aug_005.jpg,20260602_070518_aug_005.jpg,2992,2992,1.0,True,False,RGB,1348.781,017e7e386334d9b0e1f4c31be31fbb4b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070518_aug_005.jpg,True,2992,2992,RGB,,0.2587890625,0.5740213132976332,0.46875,1.0,2992,2992,estimated,small,test,data/processed/test/bad/img_017e7e386334.jpg
img_7b1863b19cf0,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070548_aug_001.jpg,20260602_070548_aug_001.jpg,2992,2992,1.0,True,False,RGB,1603.305,7b1863b19cf055bbd4624e1b265105f0,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070548_aug_001.jpg,True,2992,2992,RGB,,0.2232666015625,0.5331715166135608,1.0,0.984375,2992,2992,estimated,small,test,data/processed/test/bad/img_7b1863b19cf0.jpg
img_134beb5013c0,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070551_aug_005.jpg,20260602_070551_aug_005.jpg,2992,2992,1.0,True,False,RGB,2134.362,134beb5013c0df85e1f24b73d8418d00,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070551_aug_005.jpg,True,2992,2992,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,2992,2992,estimated,medium,test,data/processed/test/bad/img_134beb5013c0.jpg
img_2ff315f2bbe0,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070551_aug_007.jpg,20260602_070551_aug_007.jpg,2992,2992,1.0,True,False,RGB,2260.611,2ff315f2bbe04a25e9d48a6b9076857f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070551_aug_007.jpg,True,2992,2992,RGB,,0.29852294921875,0.6165153882558645,1.0,0.96875,2992,2992,estimated,small,test,data/processed/test/bad/img_2ff315f2bbe0.jpg
img_9d8193c91e2d,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070554_aug_003.jpg,20260602_070554_aug_003.jpg,2992,2992,1.0,True,False,RGB,1611.95,9d8193c91e2df7573991d8932e4bb830,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070554_aug_003.jpg,True,2992,2992,RGB,,0.29913330078125,0.6171453213805037,0.6796875,1.0,2992,2992,estimated,small,test,data/processed/test/bad/img_9d8193c91e2d.jpg
img_6a1178fc05c6,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070554_aug_007.jpg,20260602_070554_aug_007.jpg,2992,2992,1.0,True,False,RGB,1403.583,6a1178fc05c642c9da8ae84faa4dd2ba,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070554_aug_007.jpg,True,2992,2992,RGB,,0.29736328125,0.6153167386311738,0.71875,0.9921875,2992,2992,estimated,small,test,data/processed/test/bad/img_6a1178fc05c6.jpg
img_af1ada5536fe,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070556_aug_004.jpg,20260602_070556_aug_004.jpg,2992,2992,1.0,True,False,RGB,1757.481,af1ada5536fe36dbc3470eac04edc897,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070556_aug_004.jpg,True,2992,2992,RGB,,0.29998779296875,0.6180261490791773,0.9765625,0.9609375,2992,2992,estimated,medium,test,data/processed/test/bad/img_af1ada5536fe.jpg
img_3908f620bfb1,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070556_aug_008.jpg,20260602_070556_aug_008.jpg,2992,2992,1.0,True,False,RGB,1488.841,3908f620bfb1ce65db09b9f592f1da90,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070556_aug_008.jpg,True,2992,2992,RGB,,0.2998046875,0.6178375060013497,0.7421875,1.0,2992,2992,estimated,small,test,data/processed/test/bad/img_3908f620bfb1.jpg
img_17e899d00767,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070603_aug_003.jpg,20260602_070603_aug_003.jpg,2992,2992,1.0,True,False,RGB,2071.671,17e899d00767e4875824e630e4d10d25,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070603_aug_003.jpg,True,2992,2992,RGB,,0.297119140625,0.6150640936857539,1.0,0.9296875,2992,2992,estimated,small,test,data/processed/test/bad/img_17e899d00767.jpg
img_f6d9434bc304,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070603_aug_007.jpg,20260602_070603_aug_007.jpg,2992,2992,1.0,True,False,RGB,1805.352,f6d9434bc3047484e7b882ab583f35d5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070603_aug_007.jpg,True,2992,2992,RGB,,0.2352294921875,0.5472691216769826,0.9765625,0.796875,2992,2992,estimated,small,test,data/processed/test/bad/img_f6d9434bc304.jpg
img_1950737f8877,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070603_aug_008.jpg,20260602_070603_aug_008.jpg,2992,2992,1.0,True,False,RGB,1801.595,1950737f8877b07df1306ed5ebfc4576,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070603_aug_008.jpg,True,2992,2992,RGB,,0.29443359375,0.6122781188814344,0.9765625,1.0,2992,2992,estimated,small,test,data/processed/test/bad/img_1950737f8877.jpg
img_ac9afe074940,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070613_aug_006.jpg,20260602_070613_aug_006.jpg,2992,2992,1.0,True,False,RGB,2081.694,ac9afe07494053531ba5e46cbdf4f4c5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070613_aug_006.jpg,True,2992,2992,RGB,,0.2994384765625,0.617460046946058,0.8203125,0.921875,2992,2992,estimated,small,test,data/processed/test/bad/img_ac9afe074940.jpg
img_de0c4a19b434,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070614_aug_001.jpg,20260602_070614_aug_001.jpg,2992,2992,1.0,True,False,RGB,2196.261,de0c4a19b434167722978e24d25ee50d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070614_aug_001.jpg,True,2992,2992,RGB,,0.29962158203125,0.6176488053079177,1.0,1.0,2992,2992,estimated,small,test,data/processed/test/bad/img_de0c4a19b434.jpg
img_12dea0be7bbd,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070614_aug_003.jpg,20260602_070614_aug_003.jpg,2992,2992,1.0,True,False,RGB,1665.673,12dea0be7bbd7a8334147fd23cd851b3,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070614_aug_003.jpg,True,2992,2992,RGB,,0.2999267578125,0.6179632744517112,1.0,0.703125,2992,2992,estimated,small,test,data/processed/test/bad/img_12dea0be7bbd.jpg
img_dc3baa4f0235,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070614_aug_004.jpg,20260602_070614_aug_004.jpg,2992,2992,1.0,True,False,RGB,2115.743,dc3baa4f0235fd34d43ef4120a9f3eae,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070614_aug_004.jpg,True,2992,2992,RGB,,0.29937744140625,0.617397114667757,1.0,1.0,2992,2992,estimated,small,test,data/processed/test/bad/img_dc3baa4f0235.jpg
img_c00b02cca985,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070614_aug_005.jpg,20260602_070614_aug_005.jpg,2992,2992,1.0,True,False,RGB,1873.021,c00b02cca985731010d6b60cc81780f9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070614_aug_005.jpg,True,2992,2992,RGB,,0.29962158203125,0.6176488053079177,0.890625,0.8515625,2992,2992,estimated,small,test,data/processed/test/bad/img_c00b02cca985.jpg
img_b0dd2d409050,own,bad,lime,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070614_aug_007.jpg,20260602_070614_aug_007.jpg,2992,2992,1.0,True,False,RGB,2142.033,b0dd2d409050eacfd4b55620491c9623,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Lime_Bad\20260602_070614_aug_007.jpg,True,2992,2992,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,2992,2992,estimated,medium,test,data/processed/test/bad/img_b0dd2d409050.jpg
img_7cd0cff5f820,own,bad,orange,data/raw/propias/Bad_Quality_Fruits/Orange_Bad/foto_22.jpeg,foto_22.jpeg,1200,1600,0.75,False,True,RGB,70.104,7cd0cff5f820584bea5159c07465b1d8,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Orange_Bad\foto_22.jpeg,True,1200,1600,RGB,,0.29852294921875,0.6165153882558645,0.75,0.6484375,1200,1600,estimated,small,test,data/processed/test/bad/img_7cd0cff5f820.jpg
img_c6023a4f41c9,own,bad,orange,data/raw/propias/Bad_Quality_Fruits/Orange_Bad/foto_31.jpeg,foto_31.jpeg,1200,1600,0.75,False,True,RGB,92.419,c6023a4f41c97ad95c277ccd5000d835,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Orange_Bad\foto_31.jpeg,True,1200,1600,RGB,,0.29998779296875,0.6180261490791773,0.75,1.0,1200,1600,estimated,medium,test,data/processed/test/bad/img_c6023a4f41c9.jpg
img_01412371e1c0,own,bad,orange,data/raw/propias/Bad_Quality_Fruits/Orange_Bad/foto_4.jpeg,foto_4.jpeg,1200,1600,0.75,False,True,RGB,142.812,01412371e1c0643e043edd57d2c36523,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Orange_Bad\foto_4.jpeg,True,1200,1600,RGB,,0.29998779296875,0.6180261490791773,0.75,0.6953125,1200,1600,estimated,medium,test,data/processed/test/bad/img_01412371e1c0.jpg
